Timestamp,Account,Account_duplicated_0,Amount Received,Amount Paid,Is Laundering,Account_HASHED,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,first_digit,is_round_100,is_round_1000,account_first_txn,account_tenure_days,txn_rank_in_account_history,days_since_last_txn,has_7d_history,has_28d_history,Account Number,Entity ID,entity_account_count,entity_bank_count,txn_count_total,txn_count_24h,txn_count_7d,txn_count_28d,total_amount_paid_28d,total_amount_received_28d,mean_amount_paid_28d,std_amount_paid_28d,median_amount_paid_28d,max_amount_paid_28d,amount_vs_baseline_ratio,inflow_outflow_ratio_28d,is_counterparty_switch,counterparty_diversity_7d,counterparty_diversity_28d,prev_amount_paid,is_rush_txn,prev_was_sender,txn_velocity_ratio,amount_deviation_from_avg,amount_vs_max_ratio,avg_txn_size_28d,amount_cv_28d,txn_in_hour,burst_score_1h,burst_count_24h,minutes_since_last_txn,avg_timegap_minutes_28d,min_timegap_minutes_28d,max_timegap_minutes_28d,std_timegap_minutes_28d,timegap_consistency_28d,timegap_acceleration,amount_paid_last_100,txn_velocity_delta,amount_velocity_pct_change,amount_acceleration_2nd_order,concentration_ratio_7d,concentration_ratio_28d,amount_concentration_cv_28d,is_multiple_100,is_multiple_500,is_multiple_1000,round_100_ratio_50txns,round_1000_ratio_50txns,consecutive_round_density_5txn,flag_high_burst,flag_large_gap,flag_extreme_consistency,flag_high_concentration,flag_heavy_structuring,anomaly_cascade_score,cascade_frequency_28d,counterparty_entropy_28d,counterparty_switch_rate_50txns,total_counterparty_switches_28d,num_unique_receivers_28d,counterparty_recycling_ratio_28d,inflow_outflow_balance_28d,net_flow_28d,average_flow_magnitude_28d,inflow_outflow_txn_ratio_28d,passthrough_likelihood_28d,balance_volatility_daily,hour_of_day,is_end_of_day_txn,end_of_day_txn_count_7d,account_pair_directed,account_pair_undirected,txns_in_directed_pair,asymmetric_pair_evidence_28d,amount_asymmetry_with_counterparty,out_degree_approximation,in_degree_approximation,betweenness_centrality_proxy,from_bank_out_degree,pagerank_from_bank,to_bank_in_degree,pagerank_to_bank,bank_repeat_rate_7d,bank_repeat_rate_28d,bank_diversity_proxy_7d,bank_diversity_proxy_28d,corridor_mean_amount_28d,corridor_std_amount_28d,is_toxic_corridor,corridor_risk_score,toxic_corridor_count_28d,toxic_corridor_volume_28d,pct_volume_via_toxic_corridors,Payment Format_target_enc,Receiving Currency_target_enc,Payment Currency_target_enc,From Bank_freq_enc,To Bank_freq_enc,corridor_freq_enc,anomaly_score
2022-09-15T15:17:00.000000,100428660,83CFCF910,320.43,320.43,0,11341577849012986550,-0.70710677,-0.70710677,-0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,1.0,118459,0.0,0,0,100428660,2AA207C1D80,21,21,247827,0,0,0,33631188.0,33631188.0,67262.39,502096.6,1040.13,8726430.0,0.0047638807,1.0,1,118145,118145,975.29,1,1,0.0,-0.9952213,0.000036719477,33631188.0,7.464745,3017,-0.00033134222,0,0.0,0.02,0.0,1.0,0.1401402,0.13739236,-0.019607844,1759437.5,-2829.625,-0.0016056731,-0.0006008063,0.0,0.0,7.464745,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.6654005,1.0,500,49236,98.27545,1.0,0.0,33631188.0,0.0,1.0,0.0,15,0,0,11341577849012986550|83CFCF910,11341577849012986550|83CFCF910,6,,3.3918703,49236,1,221.89186,2296,0.0024659902871207247,2,0.000060790602991613054,0.008333334,0.041666668,0.9916667,0.9583333,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,1881033,1550,92,0.43204698918929774
2022-09-16T17:52:00.000000,80609AB80,821A745F0,21986.22,21986.22,0,313235541360025617,-0.9659258,-0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-14T01:37:00.000000,2.0,28,0.0,0,0,80609AB80,2AA1D24CCE0,1,1,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21986.2,0.0,0,10,10,28870.22,0,1,0.0,21986.22,21986.22,0.0,0.0,2,0.0,15,17.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.4367337,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,313235541360025617|821A745F0,313235541360025617|821A745F0,2,,0.7615536,5,1,2.236068,17,0.00013788373565432453,12,0.00017026785018120534,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001256123471919036,0.0012463869034173988,7128,12390,7,0.3412498146929407
2022-09-15T13:01:00.000000,81C15D700,823FAB770,247.23,247.23,0,11108880561223272265,-0.25881904,-0.9659258,-0.43388373,-0.90096885,,0,0,2022-09-14T22:45:00.000000,0.0,2,0.0,0,0,81C15D700,2AA1CCA1DE0,1,1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,247.22977,0.0,0,0,0,247.23,0,1,0.0,247.23,247.23,0.0,0.0,1,-0.5,0,856.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,13,0,,11108880561223272265|823FAB770,11108880561223272265|823FAB770,3,,1.0,1,1,1.0,15,0.00020009720750718092,11,0.00020911450594298907,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,18046,4257,11,0.32803704802494627
2022-09-14T00:28:00.000000,814A9C560,80E95C170,299.9,299.9,0,10693799370813008559,0.0,1.0,0.43388373,-0.90096885,,0,0,2022-09-14T00:28:00.000000,0.0,1,0.0,0,0,814A9C560,2AA1EFD02E0,2,2,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,299.89972,0.0,0,3,3,,0,,0.0,299.9,299.9,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.0986124,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,10693799370813008559|80E95C170,10693799370813008559|80E95C170,1,,1.0,3,2,2.4494898,7,0.0000832569094369441,12,0.00018982937332567083,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.0012448772677011114,0.0012272502607178994,2137,8990,6,0.327452083943685
2022-09-16T07:02:00.000000,1004286A8,84BB0DD60,894.32,894.32,0,17665712263310854324,0.9659258,-0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-14T00:00:00.000000,2.0,110414,0.0,0,0,1004286A8,2AA1E412530,9,8,156183,0,0,0,132820820.0,132820820.0,265641.7,2008487.1,1382.79,25056816.0,0.0033666403,1.0,1,110075,110075,3337.56,1,1,0.0,-0.99662966,0.000035691686,132820820.0,7.5608883,2682,-0.008642018,0,0.0,0.022,0.0,1.0,0.14683023,0.1436695,-0.02152642,4446351.5,-16129.0,-0.0036143574,0.68013346,0.0,0.004,7.5608883,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.204663,1.0,498,31020,62.16433,1.0,0.0,132820820.0,0.0,1.0,0.0,7,0,0,17665712263310854324|84BB0DD60,17665712263310854324|84BB0DD60,9,,21.47227,31020,1,176.12495,1518,0.0025446157137164935,3,0.00009280481050555148,0.008333334,0.083333336,0.9916667,0.9166667,0.0,0.0,0,0.0033444816,0,0.0,0.0,0.0002054404134964104,0.001376161778750755,0.0013786347439426853,1881033,2731,299,0.45463337977950924
2022-09-16T16:32:00.000000,83D2DFE50,8483B7320,288.26,288.26,0,14342605543810286975,-0.8660254,-0.5,-0.9749279,-0.22252093,,0,0,2022-09-14T14:32:00.000000,2.0,7,1.0,0,0,83D2DFE50,2AA1F2D5DA0,4,4,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,288.25974,0.0,0,0,0,145.73,0,1,0.0,288.26,288.26,0.0,0.0,3,0.5,0,1599.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,1,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,16,0,,14342605543810286975|8483B7320,14342605543810286975|8483B7320,9,,1.9780418,1,1,1.0,3,0.00004143934663032611,2,0.00013343378610979287,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0012448772677011114,0.0012272502607178994,787,1753,33,0.34165612239983517
2022-09-15T17:44:00.000000,816F170E0,8196E3A90,34502.09,34502.09,0,3535807699816593529,-0.9659258,-0.25881904,-0.43388373,-0.90096885,,0,0,2022-09-14T01:39:00.000000,1.0,13,1.0,0,0,816F170E0,2AA1F576600,2,2,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34502.06,0.0,1,6,6,50850.58,0,1,0.0,34502.09,34502.09,0.0,0.0,2,0.0,0,1788.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,1,1,0,,,,1.7379837,,,6,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,3535807699816593529|8196E3A90,3535807699816593529|8196E3A90,6,,0.1617878,6,1,2.4494898,12,0.00016131887363367504,2,0.00006349040270362487,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0011395130209711094,0.0011437534721087546,8738,1923,34,0.35464110334788634
2022-09-14T06:01:00.000000,8429F6EA0,8481D59E0,68.71,68.71,0,14204562870272412828,1.0,6.123234e-17,0.43388373,-0.90096885,,0,0,2022-09-14T04:14:00.000000,0.0,4,0.0,0,0,8429F6EA0,2AA203917D0,1,1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,68.70993,0.0,0,1,1,119.37,0,1,0.0,68.71,68.71,0.0,0.0,3,0.5,0,1.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.633802,,,6,,0.0,0.0,0.0,0.0,0.0,0.0,6,0,,14204562870272412828|8481D59E0,14204562870272412828|8481D59E0,9,,0.5756052,6,1,2.4494898,13,0.00028974163954041145,3,0.00011467054609877534,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.00047014524846912255,0.00047651835345240227,10414,1425,39,0.327777184577732
2022-09-16T23:15:00.000000,81C539CB0,82157B070,11690.24,11690.24,0,7901206563863821192,-0.25881904,0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T19:17:00.000000,2.0,16,0.0,0,0,81C539CB0,2AA1F6EED70,2,2,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11690.2295,0.0,1,4,4,25147.13,0,1,0.0,11690.24,11690.24,0.0,0.0,3,0.5,0,385.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.11749,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,23,1,,7901206563863821192|82157B070,7901206563863821192|82157B070,6,,1.0,4,1,2.0,27,0.00027382049275287006,11,0.00022131277980636557,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0014192453939243506,0.0014383759315876306,10581,9649,107,0.3325009181653496
2022-09-16T19:54:00.000000,844F07320,8468CE0E0,3823.03,3823.03,0,16396933696342850014,-0.9659258,0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-14T05:14:00.000000,2.0,18,0.0,0,0,844F07320,2AA2043EC30,1,1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3823.0264,0.0,0,6,6,3289.52,0,1,0.0,3823.03,3823.03,0.0,0.0,2,0.0,0,12.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.3107839,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,19,1,,16396933696342850014|8468CE0E0,16396933696342850014|8468CE0E0,2,,1.1621847,4,1,2.0,7,0.0003716494765631928,11,0.00018787824452487793,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.00047014524846912255,0.00047651835345240227,4737,10167,36,0.33575389422582635
2022-09-14T21:11:00.000000,80DDC5960,82092BE70,2828.82,2828.82,0,13609914770372368189,-0.70710677,0.70710677,0.43388373,-0.90096885,,0,0,2022-09-14T06:44:00.000000,0.0,7,0.0,0,0,80DDC5960,2AA1EF61D20,1,1,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2828.8174,0.0,0,3,3,4121.28,0,1,0.0,2828.82,2828.82,0.0,0.0,2,0.0,0,11.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.4906921,,,6,,0.0,0.0,0.0,0.0,0.0,0.0,21,1,,13609914770372368189|82092BE70,13609914770372368189|82092BE70,6,,0.6863936,6,1,2.4494898,35,0.00024081775380807802,9,0.00024254549406946832,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.0012448772677011114,0.0012272502607178994,24120,7945,62,0.32909424524305936
2022-09-14T06:03:00.000000,80E16CA60,81750B140,46.11,46.11,0,5244580038594699280,1.0,6.123234e-17,0.43388373,-0.90096885,,0,0,2022-09-14T06:03:00.000000,0.0,1,0.0,0,0,80E16CA60,2AA205DA920,20,20,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,46.109955,0.0,0,11,11,,0,,0.0,46.11,46.11,0.0,0.0,3,0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,6,0,,5244580038594699280|81750B140,5244580038594699280|81750B140,9,,1.0,1,1,1.0,18,0.0002752269463539792,10,0.00015798099562049536,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001256123471919036,0.0012463869034173988,13635,7385,21,0.3277411109022008
2022-09-14T23:21:00.000000,83D012610,83E25BD10,11491.41,11491.41,0,3220929735251685636,-0.25881904,0.9659258,0.43388373,-0.90096885,,0,0,2022-09-14T00:28:00.000000,0.0,14,0.0,0,0,83D012610,2AA2017BCF0,19,16,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11491.399,0.0,0,9,9,1960033.2,0,1,0.0,11491.41,11491.41,0.0,0.0,2,0.0,0,2.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,2.6567948,,,17,,0.0,0.0,0.0,0.0,0.0,0.0,23,1,,3220929735251685636|83E25BD10,3220929735251685636|83E25BD10,6,,0.005862865,17,1,4.1231055,25,0.00007193776720622909,10,0.0001454246941713086,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.00038236403170273576,0.00038759205311261427,15827,5751,229,0.35466674873713927
2022-09-16T21:27:00.000000,84AD9C200,84BC20BF0,2339792.0,2339792.0,0,9065228431527748719,-0.70710677,0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-14T05:00:00.000000,2.0,19,0.0,0,0,84AD9C200,2AA206C3F50,18,18,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2339789.8,0.0,0,2,2,217735.81,1,1,0.0,2339792.0,2339792.0,0.0,0.0,5,1.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.59826964,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,21,1,,9065228431527748719|84BC20BF0,84BC20BF0|9065228431527748719,15,,10.746014,2,1,1.4142135,2,0.00015874572978959072,4,0.00023344149006828118,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.00039801152388332727,0.00040351458531527585,833,1739,55,0.36518589562581405
2022-09-16T11:05:00.000000,8026EF660,82EDFFBE0,484.54,484.54,0,14448546869248389068,0.25881904,-0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T00:06:00.000000,2.0,5,0.0,0,0,8026EF660,2AA1F33F6F0,31,19,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.53955,0.0,0,0,0,484.54,0,1,0.0,484.54,484.54,0.0,0.0,2,0.0,0,798.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,11,0,,14448546869248389068|82EDFFBE0,14448546869248389068|82EDFFBE0,6,,1.0,1,1,1.0,92,0.0008220678821947117,1,0.000041403588118395255,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0012448772677011114,0.0012272502607178994,107399,1573,30,0.3596032666490342
2022-09-14T06:39:00.000000,843CC4C30,8446BFA60,747.1,747.1,0,13483535511088073507,1.0,6.123234e-17,0.43388373,-0.90096885,,0,0,2022-09-14T06:39:00.000000,0.0,1,0.0,0,0,843CC4C30,2AA203ED490,1,1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,747.09924,0.0,0,0,0,,0,,0.0,747.1,747.1,0.0,0.0,4,1.0,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.6829082,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,6,0,,13483535511088073507|8446BFA60,13483535511088073507|8446BFA60,12,,1.0,2,1,1.4142135,8,0.0001635112468820789,24,0.0005296124145636798,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.00047014524846912255,0.00047651835345240227,8893,13099,70,0.33535333665493566
2022-09-16T17:48:00.000000,80DE4C6B0,80F005BA0,84375.83,84375.83,0,10561054422557116559,-0.9659258,-0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-14T00:26:00.000000,2.0,24,0.0,0,0,80DE4C6B0,2AA1EF99B40,61,41,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,84375.75,0.0,1,12,12,34876.44,0,1,0.0,84375.83,84375.83,0.0,0.0,3,0.5,3,47.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.9110099,,,9,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,10561054422557116559|80F005BA0,10561054422557116559|80F005BA0,1,,1.0,9,1,3.0,21,0.00023921790378531325,13,0.0003062309441486283,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0012448772677011114,0.0012272502607178994,12746,8990,60,0.33746095575770346
2022-09-16T04:32:00.000000,100428660,83408B200,854.33,854.33,0,11341577849012986550,0.8660254,0.5,-0.9749279,-0.22252093,,0,0,2022-09-14T00:00:00.000000,2.0,164231,0.0,0,0,100428660,2AA207C1D80,21,21,247827,0,0,0,568023800.0,568023800.0,1136047.9,17913794.0,1553.23,378003700.0,0.0007520194,1.0,1,163803,163803,229.64,1,1,0.0,-0.9992471,0.00000226011,568023800.0,15.76852,4386,-0.00022792816,0,0.0,0.014,0.0,1.0,0.11760809,0.115984306,-0.013806705,133711016.0,-1256.0,-0.000009393304,-0.0000066411335,0.0,0.0,15.76852,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.6654005,1.0,500,49236,98.27545,1.0,0.0,568023800.0,0.0,1.0,0.0,4,0,0,11341577849012986550|83408B200,11341577849012986550|83408B200,6,,0.46354142,49236,1,221.89186,2296,0.0024659902871207247,14,0.00027079047389730917,0.025,0.06666667,0.975,0.93333334,0.0,0.0,0,0.0012019231,0,0.0,0.0,0.0002054404134964104,0.001256123471919036,0.0012463869034173988,1881033,9829,832,0.4771283623681442
2022-09-16T11:19:00.000000,81E9D3CB0,836780660,6.41,6.41,0,5860387921114687322,0.25881904,-0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T12:03:00.000000,1.0,5,1.0,0,0,81E9D3CB0,2AA207DDAE0,25,25,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.4099936,0.0,0,0,0,8.87,0,1,0.0,6.41,6.41,0.0,0.0,2,0.0,0,1976.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,1,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,11,0,,5860387921114687322|836780660,5860387921114687322|836780660,6,,0.72266054,1,1,1.0,2,0.00008684428926861316,4,0.00011650140113171755,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,1279,2349,14,0.336932519919821
2022-09-15T05:49:00.000000,802E66F60,8153BB640,674848.25,674848.25,0,12874482354413570138,0.9659258,0.25881904,-0.43388373,-0.90096885,,0,0,2022-09-14T11:11:00.000000,0.0,8,0.0,0,0,802E66F60,2AA1CDB9100,1,1,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,674847.6,0.0,1,3,3,7447.9,0,1,0.0,674848.25,674848.25,0.0,0.0,2,0.0,0,591.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.7108029,,,6,,0.0,0.0,0.0,0.0,0.0,0.0,5,0,,12874482354413570138|8153BB640,12874482354413570138|8153BB640,6,,1.0,6,1,2.4494898,16,0.00032347637354679696,3,0.00010340442141462496,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001256123471919036,0.0012463869034173988,13977,4437,64,0.32341230055589276
2022-09-15T00:27:00.000000,80610E650,80033CE60,38.88,38.88,0,11528850667025864706,0.0,1.0,-0.43388373,-0.90096885,,0,0,2022-09-14T00:14:00.000000,1.0,6,0.0,0,0,80610E650,2AA205324D0,13,13,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.879963,0.0,1,2,2,77477.07,0,1,0.0,38.88,38.88,0.0,0.0,1,-0.5,0,158.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.2746427,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,11528850667025864706|80033CE60,11528850667025864706|80033CE60,1,,1.0,5,1,2.236068,11,0.0004124580753853954,50,0.0008129038161731707,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,12620,40519,23,0.35291811441559834
2022-09-15T08:42:00.000000,84238EBE0,8424C29B0,1076.39,1076.39,0,8787684654417773248,0.8660254,-0.5,-0.43388373,-0.90096885,,0,0,2022-09-14T00:32:00.000000,1.0,21,0.0,0,0,84238EBE0,2AA2031C4D0,4,4,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1076.389,0.0,1,11,11,71.47,0,1,0.0,1076.39,1076.39,0.0,0.0,2,0.0,0,79.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,2.159006,,,9,,0.0,0.0,0.0,0.0,0.0,0.0,8,0,,8787684654417773248|8424C29B0,8424C29B0|8787684654417773248,6,,5.5472584,9,1,3.0,28,0.00034350187480741543,7,0.00018516950469223297,0.0,0.0,1.0,1.0,0.0,0.0,0,0.004950495,0,0.0,0.0,0.00014920847568088356,0.00047014524846912255,0.00047651835345240227,25068,13165,808,0.3389583819736466
2022-09-16T09:11:00.000000,804FCBB80,8081543C0,12225.54,12225.54,0,2552090209129040274,0.70710677,-0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-14T00:42:00.000000,2.0,14,0.0,0,0,804FCBB80,2AA1E5A63B0,10,10,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12225.528,0.0,0,5,5,2527.36,0,1,0.0,12225.54,12225.54,0.0,0.0,3,0.5,0,7.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.6730117,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,9,0,,2552090209129040274|8081543C0,2552090209129040274|8081543C0,9,,4.8372765,2,1,1.4142135,5,0.00017024030741584365,12,0.00027702551631400584,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,5792,10975,39,0.321902173614611
2022-09-15T23:17:00.000000,80011D5D0,8007AE430,4583.56,4583.56,0,15544501621398342801,-0.25881904,0.9659258,-0.43388373,-0.90096885,,0,0,2022-09-14T02:43:00.000000,1.0,28,0.0,0,0,80011D5D0,2AA1CA7F920,1,1,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4583.5557,0.0,0,12,12,4296.33,0,1,0.0,4583.56,4583.56,0.0,0.0,3,0.5,16,3.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,2.3531623,,,13,,0.0,0.0,0.0,0.0,0.0,0.0,23,1,,15544501621398342801|8007AE430,15544501621398342801|8007AE430,9,,1.0668547,13,1,3.6055512,88,0.000746341646384307,36,0.000746341646384307,0.0,0.0,1.0,1.0,0.0,0.0,0,0.00095724314,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,88761,37318,6268,0.4032446524738033
2022-09-15T15:31:00.000000,842CBB190,842C86D90,10359.44,10359.44,0,8177590498678771099,-0.70710677,-0.70710677,-0.43388373,-0.90096885,,0,0,2022-09-14T08:55:00.000000,1.0,11,0.0,0,0,842CBB190,2AA203D52F0,2,2,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10359.431,0.0,0,4,4,13445.43,0,1,0.0,10359.44,10359.44,0.0,0.0,2,0.0,0,1.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0789922,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,15,0,,8177590498678771099|842C86D90,8177590498678771099|842C86D90,6,,0.77048045,3,1,1.7320508,11,0.00018693739190087373,5,0.00010951351140685902,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.00047014524846912255,0.00047651835345240227,8702,5191,55,0.3231601256565981
2022-09-14T15:42:00.000000,817402100,818279FE0,3691.39,3691.39,0,18335980781002775250,-0.70710677,-0.70710677,0.43388373,-0.90096885,,0,0,2022-09-14T11:14:00.000000,0.0,3,0.0,0,0,817402100,2AA1F538A50,1,1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3691.3865,0.0,1,0,0,395068.75,0,1,0.0,3691.39,3691.39,0.0,0.0,2,0.0,0,259.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,15,0,,18335980781002775250|818279FE0,18335980781002775250|818279FE0,6,,1.0,2,1,1.4142135,68,0.001578472205002069,6,0.0001564367690887114,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.0011395130209711094,0.0011437534721087546,96935,4621,145,0.3626372447858378
